USERNAME,nDCG@200,precision@200,recall@200
mguardian_north,0.003445491,0,0
Raven2002,0,0,0
Clen23,0.008552805,0,0
Reeses2150,0.014592197,0.005,0.012345679
spockspeare,0.006569582,0,0
apoeticturtle,0.00821751,0,0
Mash404,0.006712095,0.005,0.024390244
locks_are_paranoid,0.014215352,0.02,0.01459854
daygloviking,0,0,0
MingeyMackrel,0.012929568,0.01,0.014705882
Livelogikal,0.008450486,0,0
baddonkey,0,0,0
uncertainusurper,0.013530891,0.015,0.01863354
lokier01,0,0,0
CubyChris,0,0,0
pierrekrahn,0.00930499,0.01,0.006825939
VerbotenPublish,0.072071099,0.025,0.044642857
stratman42,0,0,0
,,,
Average,0.009921781,0.005,0.007563482
